,path,sentence
218,twi_audio_2219.wav,na ɔyii wɔn mu dummienu a ɔfrɛɛ wɔn asomafoɔ;
219,twi_audio_2220.wav,"Simon a ɔfrɛɛ no Petro ne ne nua Andrea, Yakobo ne Yohane, Filipo ne Bartolomeo,"
220,twi_audio_2221.wav,"Mateo ne Toma, Alfeo ba Yakobo ne Simon a wɔfrɛ no Selote,"
221,twi_audio_2222.wav,Yakobo ba Yuda ne Yuda Iskariot a ɔdanee yii no maeɛ no.
222,twi_audio_2223.wav,"Na ɔne wɔn sianeeɛ no, ɔbɛgyinaa baabi a ɛhɔ da soɔ;"
223,twi_audio_2224.wav,"ɔne n’asuafoɔ bebree ne nnipa pii a wɔfiri,"
224,twi_audio_2225.wav,"Yudea nyinaa ne Yerusalem ne Tiro ne Sidon,"
225,twi_audio_2226.wav,"mpoano a wɔbaa sɛ wɔrebɛtie no na wasa wɔn yadeɛ,"
226,twi_audio_2227.wav,ne wɔn a ahonhom fi ha wɔn; na ɔsaa wɔn yadeɛ.
227,twi_audio_2228.wav,"Na nkurɔfokuo no nyinaa hwehwɛɛ sɛ wɔbɛka no,"
228,twi_audio_2229.wav,ɛfiri sɛ ahoɔden firi ne mu ba; na ɔsaa wɔn nyinaa yadeɛ.
229,twi_audio_2230.wav,"Na ɔmaa n’ani so kyerɛɛ n’asuafoɔ no kaa sɛ: Nhyira ne mo ahiafoɔ, na Nyankopɔn ahennie no yɛ mo dea."
230,twi_audio_2231.wav,"Nhyira ne mo a ɛkɔm de mo yi, na wɔbɛma mo amee."
231,twi_audio_2232.wav,"Nhyira ne mo a moresu yi, na mobɛsere."
232,twi_audio_2233.wav,"Nhyira ne mo sɛ nnipa kyiri mo, na wɔyi mo firi wɔn mu na,"
233,twi_audio_2234.wav,"wɔya mo, na wɔto mo din twene sɛ dimmɔne, Onipa Ba no nti."
234,twi_audio_2235.wav,"Momma mo ani nnye da no, na monni ahurisie! Na hwɛ, mo akatua so ɔsoro; na saa ara na wɔn agyanom de yɛɛ adiyifoɔ no."
235,twi_audio_2236.wav,"Nanso mo a moyɛ adefoɔ deɛ, monnue! Na moanya mo awerɛkyekyerɛ dada."
236,twi_audio_2237.wav,"Mo a moameɛ, monnue! na ɛkɔm bɛde mo."
237,twi_audio_2238.wav,"Mo a mosere seesei, monnue! na mo werɛ bɛho, na moasu."
238,twi_audio_2239.wav,"Nnipa nyinaa ka mo ho asɛm pa a, monnue! Na saa ara nso na wɔn agyanom de yɛɛ adiyifoɔ atorofoɔ no."
239,twi_audio_2240.wav,"Na mese mo a mote yi sɛ: Monnɔ mo atamfoɔ, monyɛ wɔn a wɔtane mo yie,"
240,twi_audio_2241.wav,"monhyira wɔn a wɔdome mo, mommɔ mpaeɛ mma wɔn a wɔha mo!"
241,twi_audio_2242.wav,"Deɛ ɔbɔ w’aso baako mu no, dane baako no nso ma no."
242,twi_audio_2243.wav,"Na deɛ ɔfa w’atadeɛ nkatasoɔ no, mfa w’atadeɛ nhyɛaseɛ nso nkame no!"
243,twi_audio_2244.wav,"Obiara a ɔsrɛ woɔ no, ma no! Na deɛ ɔgye w’adeɛ no, mmisa no bio!"
244,twi_audio_2245.wav,"Na sɛdeɛ mopɛ sɛ nnipa nyɛ mo no, monyɛ wɔn saa ara!"
245,twi_audio_2246.wav,"Na sɛ modɔ wɔn a wɔdɔ mo a, aseda bɛn na mowɔ? Na nnebɔneyɛfoɔ nso dɔ wɔn a wɔdɔ wɔn."
246,twi_audio_2247.wav,"Na sɛ moyɛ wɔn a wɔyɛ mo yie no yie a, aseda bɛn na mowɔ? Na nnebɔneyɛfoɔ nso yɛ saa ara."
247,twi_audio_2248.wav,"Na sɛ mofɛm wɔn a mo ani da so sɛ mobɛgye wɔn hɔ bio a, aseda bɛn na mowɔ?"
248,twi_audio_2249.wav,"Na nnebɔneyɛfoɔ nso fɛm nnebɔneyɛfoɔ, sɛ wɔbɛgye saa ara bio."
249,twi_audio_2250.wav,"Na monnɔ mo atamfoɔ, na monyɛ yie na momfɛm wɔ deɛ ani nni biribi soɔ,"
250,twi_audio_2251.wav,"na mo akatua ayɛ bebree, na moayɛ deɛ ɔwɔ sorosoro no mma, ɛfiri sɛ ɔno deɛ, ɔyɛ ma bonniayɛfoɔ ne nnipa bɔne."
251,twi_audio_2252.wav,Enti monyɛ ntimmɔborɔ sɛdeɛ mo agya nso yɛ ntimmɔborɔ no.
252,twi_audio_2253.wav,"Nanso mommmu atɛn, na wɔammu mo atɛn; mommmu fɔ, na wɔammu mo fɔ; momfa nkyɛ, na wɔde akyɛ mo."
253,twi_audio_2254.wav,"Momma, na wɔama mo; susukoraa pa a wɔamia soɔ, na wɔawosoɔ, na abu soɔ na wɔde bɛgu mo ntoma mu."
254,twi_audio_2255.wav,"Na susukoraa a mode susuo no, ɛno ara na wɔde bɛsusu ama mo bio."
255,twi_audio_2256.wav,Na ɔbuu wɔn bɛ sɛ: Onifirani bɛtumi akyerɛ onifirani kwan?
256,twi_audio_2257.wav,Wɔn baanu nyinaa renhwe amena mu anaa?  Osuani nsene ne kyerɛkyerɛfoɔ; deɛ wasua biribi ahunu na ɔbɛyɛ sɛ ne kyerɛkyerɛfoɔ.
257,twi_audio_2258.wav,"Na adɛn na wohwɛ duaa a ɛwɔ wo nua ani soɔ, na mpuna a ɛda wo ara w’ani soɔ deɛ, wonhunu?"
258,twi_audio_2259.wav,"ɛbɛyɛ dɛn na wobɛtumi aka akyerɛ wo nua sɛ: Onua,"
259,twi_audio_2260.wav,"ma menyi duaa a ɛda w’ani soɔ no! Na wo ara w’ani so mpuna deɛ, wonhunu?"
260,twi_audio_2261.wav,"Nyaatwomni, yi mpuna no firi w’ani so kane, ansa na woahunu adeɛ yie de ayi wo nua ani so duaa."
261,twi_audio_2262.wav,"Na dua pa biara nni hɔ a ɛso aba bɔne, nanso dua bɔne biara nni hɔ a ɛso aba pa."
262,twi_audio_2263.wav,"Na dua biara n’aba na wɔde hunu. Wɔntete borɔdɔma wɔ nkasɛɛ so, nanso wɔntete obobe aba wɔ nwerɛ so."
263,twi_audio_2264.wav,"Onipa pa firi nnepa a waboaboa ano n’akoma mu no mu na ɔyi adepa adie,"
264,twi_audio_2265.wav,na onipa bɔne firi nnebɔne a waboaboa ano n’akoma mu no mu na ɔyi adebɔne adie;
265,twi_audio_2266.wav,na ɛfir i deɛ ayɛ akoma ma aboro soɔ no mu na ano ka.
266,twi_audio_2267.wav,"Na adɛn na mofrɛ me: Awurade, Awurade, na monyɛ deɛ meseɛ?"
267,twi_audio_2268.wav,"Obiara a ɔba me nkyɛn na ɔtie me nsɛm, na ɔyɛ no, mɛkyerɛ mo deɛ ɔsɛ no:"
268,twi_audio_2269.wav,"ɔte sɛ onipa a ɔtoo aban, na ɔtutu maa no dɔeɛ, na ɔtoo fapem ɔbotan soɔ; na nsuo yiriiɛ no,"
269,twi_audio_2270.wav,"ɛbɔ faa aban no ho, na antumi anwoso no, ɛfiri sɛ wɔtoo no yie."
270,twi_audio_2271.wav,"Na deɛ ɔteɛ, na ɔnyɛ no, te sɛ onipa a ɔtoo aban asase ani,"
271,twi_audio_2272.wav,"na ɛnni fapem; ɛno na nsuo yiri faa ho, na ntɛm ara ɛhwee ase, na aban no sɛee koraa."
272,twi_audio_2273.wav,"Na ɔwiee ne nsɛm nyinaa ka wɔ nkurɔfoɔ no aso mu no, ɔkɔhyɛnee Kapernaum."
273,twi_audio_2274.wav,"Na asraafoɔ ɔha so panin bi akoa a ɔsom bo ma no yare, na ɔreyɛ awu."
274,twi_audio_2275.wav,"Na ɔtee Yesu nka no, ɔsomaa Yudafoɔ mpanimfoɔ kɔɔ ne nkyɛn kɔsrɛɛ no sɛ ɔmmra mmɛsa n’akoa no yadeɛ."
275,twi_audio_2276.wav,"Na wɔduruu Yesu nkyɛn no, wɔsrɛɛ no denden sɛ: ɔfata sɛ wobɛyɛ saa adeɛ yi ama no;"
276,twi_audio_2277.wav,"ɛfiri sɛ ɔdɔ yɛn man, na ɔno na wasi hyiadan ama yɛn. Na Yesu ne wɔn kɔe."
277,twi_audio_2278.wav,"Na ɔreyɛ abɛn efie no ho no, asraafoɔ ɔha so panin no somaa ne nnamfo bi baa ne nkyɛn bɛsee no sɛ:"
278,twi_audio_2279.wav,"Owura, nha wo ho, na mensɛ sɛ wobɛhyɛne me suhyɛ aseɛ;"
279,twi_audio_2280.wav,"enti nso na mammu me ho sɛ mefata sɛ meba wo nkyɛn, na ka asɛm nko, na m’akoa no ho nyɛ no den."
280,twi_audio_2281.wav,"Na me nso meyɛ onipa a mehyɛ tumi aseɛ, na mewɔ asraafoɔ wɔ m’ase,"
281,twi_audio_2282.wav,"na sɛ mese oyi sɛ: Kɔ! a, ɔkɔ, na mese ɔfoforɔ sɛ: Bra! a, ɔba, na mese m’akoa sɛ: Yɛ yei! a, ɔyɛ."
282,twi_audio_2283.wav,"Na Yesu tee yei no, ɛyɛɛ no nwanwa, na ɔdanee ne ho kyerɛɛ nkurɔfoɔ akuakuo a wɔdi n’akyire no sɛ: Mese mo sɛ,"
283,twi_audio_2284.wav,"Israel mu mpo, menhunuu gyidie kɛseɛ a ɛte sɛɛ."
284,twi_audio_2285.wav,"Na wɔn a wɔsomaa wɔn no sane kɔɔ fie no, wɔkɔhunuu akoa a na ɔyareɛ no sɛ ne ho ayɛ no den."
285,twi_audio_2286.wav,"Na ɛbaa sɛ adeɛ kyeeɛ no, ɔkɔɔ kuro bi a wɔfrɛ no Nain mu, na n’asuafoɔ ne nkurɔfoɔ pii ne no kɔe."
286,twi_audio_2287.wav,"Na ɔbɛn kuro no pono akyiri no, hwɛ, na wɔso obi a wawu a ɔyɛ ne na babarima korɔ a wɔde no refiri adie."
287,twi_audio_2288.wav,Na ɔbaa no yɛ okunafoɔ; na na kurom hɔfoɔ pii ka ne ho.
288,twi_audio_2289.wav,"Na Awurade hunuu ɔbaa no no, ɔyɛɛ no mmɔbɔ, na ɔka kyerɛɛ no sɛ: Nsu!"
289,twi_audio_2290.wav,"na ekuo no bɔɔ kirididi sianee ɔbotan kuronkuron no kɔguu ɔtadeɛ no mu, na wɔmemee."
290,twi_audio_2291.wav,"Na wɔn a wɔhwɛ wɔn soɔ no hunuu deɛ asie no, wɔdwanee, na wɔkɔkaa no kuro no ne nkuraaseɛ mu."
291,twi_audio_2292.wav,"Na wɔfirii adi bɛhwɛɛ deɛ asie; na wɔbaa Yesu nkyɛn,"
292,twi_audio_2293.wav,na wɔbɛhunuu onipa a ahonhommɔne firii ne mu kɔeɛ no sɛ ɔte Yesu nan ase fira ntoma a n’adwene mu ateɛ; na wɔsuroe.
293,twi_audio_2294.wav,Na wɔn nso a wɔhunuiɛ no kaa sɛdeɛ ɛyɛeɛ na deɛ ɔwɔ ahonhommɔne no ho sanee no.
294,twi_audio_2295.wav,"Na Gerasefoɔ asase a atwa ahyia no so nkurɔfoɔ nyinaa srɛɛ no sɛ ɔmfiri wɔn nkyɛn nkɔ,"
295,twi_audio_2296.wav,ɛfiri sɛ na ehu kɛseɛ aka wɔn. Na ɔsii kodoɔ mu sane kɔe.
296,twi_audio_2297.wav,Na ɔbarima no a ahonhommɔne firii ne mu no srɛɛ no sɛ ɔbɛtena ne nkyɛn.
297,twi_audio_2298.wav,"Nanso Yesu gyaa no kwan sɛ: Sane kɔ wo fie,"
298,twi_audio_2299.wav,na kɔka ade kɛseɛ a Onyankopɔn ayɛ ama woɔ yi kyerɛ!
299,twi_audio_2300.wav,Na ɔkɔ kɔkaa ade kɛseɛ a Yesu ayɛ ama no no kuro no mu nyinaa.
300,twi_audio_2301.wav,"Na Yesu sane baeɛ no, nkurɔfokuo no gyee no; ɛfiri sɛ na wɔn nyinaa retwɛn no."
301,twi_audio_2302.wav,"Na hwɛ, ɔbarima bi a wɔfrɛ no Yairo a ɔyɛ hyiadan mu panin bae,"
302,twi_audio_2303.wav,na ɔbɛhwee Yesu nan ase srɛɛ no sɛ ɔmmra ne fie;
303,twi_audio_2304.wav,"na ɔwɔ ɔbabaa korɔ a wadi bɛyɛ mfirinhyia dummienu, na ɔda hɔ rewu."
304,twi_audio_2305.wav,"Na ɔrekorɔ no, na nkurɔfoɔ akuakuo no kyere ne so."
305,twi_audio_2306.wav,"Na ɔbaa bi a wanya mogyaguo mfirinhyia dummienu,"
306,twi_audio_2307.wav,na obiara antumi ansa no yadeɛ
307,twi_audio_2308.wav,"bɛfirii n’akyi bɛkaa n’atadeɛ ano nnwo, na amonom hɔ ara ne mogyaguo no twae."
308,twi_audio_2309.wav,"Na Yesu kaa sɛ: Hwan na ɔkaa me? Na wɔn nyinaa resan no, Petro kaa sɛ:"
309,twi_audio_2310.wav,"Owura, nkurɔfoɔ akuakuo no akyere wo so, na wɔremia wo."
310,twi_audio_2311.wav,"Na Yesu se: Obi aka me, na mahunu sɛ ahoɔden bi afiri me mu kɔ."
311,twi_audio_2312.wav,"Na ɔbaa no hunuu sɛ ada adi no, ɔde ahopopoɔ ba bɛhwee n’anim,"
312,twi_audio_2313.wav,na ɔkaa adekodeɛ a enti ɔkɔkaa no ne sɛdeɛ ne ho sanee no amonom hɔ ara no kyerɛɛ no ɔman no nyinaa anim.
313,twi_audio_2314.wav,"Na ɔka kyerɛɛ no sɛ: ɔbabaa, wo gyidie agye wo nkwa, kɔ asomdwoeɛ mu!"
314,twi_audio_2315.wav,"Na ɔrekasa no, obi firi hyiadan mu panin no fie bɛkaa sɛ: Wo babaa no awu,"
315,twi_audio_2316.wav,"nha kyerɛkyerɛfoɔ no! Na Yesu teeɛ no, ɔbuaa no sɛ: Nsuro, gye di ara, na ɔbɛnya nkwa."
316,twi_audio_2317.wav,"Na wɔn nyinaa resu, na wɔregyam no. Na ɔse: Monnsu! Na ɔnwui, na wada."
317,twi_audio_2318.wav,"Na wɔseree no, ɛfiri sɛ na wɔnim sɛ wawu."
318,twi_audio_2319.wav,"Na ɔsɔɔ ne nsa frɛɛ no sɛ: Abɔfra, nyane!"
319,twi_audio_2320.wav,"Na ne honhom sane baa bio, na ɔsɔree ntɛmntɛm;"
320,twi_audio_2321.wav,na ɔhyɛɛ sɛ wɔmma no biribi nni.
321,twi_audio_2322.wav,Na ɛyɛɛ n’awofoɔ ahodwiri; na ɔbaraa wɔn sɛ wɔnnka deɛ asie yi nnkyerɛ obiara.
322,twi_audio_2323.wav,"Na ɔfrɛɛ dummienu no hyiae, maa wɔn ahonhommɔne nyinaa ne ayaresa so tumi ne ahoɔden."
323,twi_audio_2324.wav,"Na ɔsomaa wɔn sɛ wɔnkɔka Nyankopɔn ahennie ho asɛm, na wɔnsa yadeɛ."
324,twi_audio_2325.wav,"Na ɔka kyerɛɛ wɔn sɛ: Mommfa biribiara nntu kwan,"
325,twi_audio_2326.wav,mommfa poma anaa bɔtɔ anaa aduane anaa sika anaa ntadeɛ mmienu mmienu.
326,twi_audio_2327.wav,"Na efie biara a mobɛkɔ mu no, ɛhɔ ara na montena, na moafiri hɔ akɔ."
327,twi_audio_2328.wav,"Na wɔn a wɔrennye mo no, mofiri kurom hɔ rekɔ a,"
328,twi_audio_2329.wav,momporoporo mo nan ase mfuturo mfa nni adanseɛ ntia wɔn.
329,twi_audio_2330.wav,"Na wɔsii mu hɔ faa nkuraa nyinaa ase mmaako mmaako kaa asɛmpa no, na wɔsaa yadeɛ baabiara."
330,twi_audio_2331.wav,"Na ɔmansinihene Herode tee deɛ ɔyɛeɛ nyinaa; na ne tiri mu yɛɛ no keserenee sɛ ebinom se: Wɔanyane Yohane afiri awufoɔ mu,"
331,twi_audio_2332.wav,"na ebinom se: Elia ayi ne ho akyerɛ, na afoforɔ se: Tete adiyifoɔ no mu baako asɔre."
332,twi_audio_2333.wav,"Na Herode kaa sɛ: Yohane deɛ, matwa ne ti, na hwan ne oyi a mete ne ho nsɛm a ɛte sɛɛ yi? Na ɔhwehwɛɛ sɛ ɔhu no."
333,twi_audio_2334.wav,"Na asomafoɔ no sane bae, na wɔbɛkaa deɛ wɔakɔyɛ nyinaa kyerɛɛ no."
334,twi_audio_2335.wav,"Na ɔfaa wɔn de wɔn kɔɔ afa baabi, kuro a wɔfrɛ no Betsaida no ho."
335,twi_audio_2336.wav,"Na nkurɔfoɔ akuakuo no hunuiɛ no, wɔdii n’akyi; na ɔgyee wɔn kaa wɔn Nyankopɔn ahennie ho asɛm, na ɔsaa wɔn a ɛhia ayaresa no yadeɛ."
336,twi_audio_2337.wav,Na adeɛ reyɛ asa; na dummienu no ba bɛsee no sɛ:
337,twi_audio_2338.wav,"Gya nkurɔfokuo no kwan na wɔnkɔ nkuro ne nkuraase a atwa ahyia yi so nkɔtena hɔ, na wɔanya aduane;"
338,twi_audio_2339.wav,na baabi a yɛwɔ yi yɛ ɛserɛ so.
339,twi_audio_2340.wav,Na ɔka kyerɛɛ wɔn sɛ: Momma wɔn biribi nni! Na wɔse:
340,twi_audio_2341.wav,"Yɛnni biribiara sɛ paanoo nnum ne mpataa mmienu pɛ, gye sɛ yɛkɔtɔ aduane ma nkurɔfoɔ yi nyinaa."
341,twi_audio_2342.wav,Na wɔbɛyɛ mmarima mpemnum. Na ɔka kyerɛɛ n’asuafoɔ no sɛ: Momma wɔntenatena ase akuakuo bɛyɛ aduonum aduonum.
342,twi_audio_2343.wav,"Na wɔyɛɛ saa, na wɔmaa wɔn nyinaa tenatenaa ase."
343,twi_audio_2344.wav,"Na ɔfaa paanoo nnum ne mpataa mmienu no hwɛɛ ɔsoro hyiraa so, na ɔbubu de maa asuafoɔ no sɛ wɔnkyɛ mma nkurɔfokuo no."
344,twi_audio_2345.wav,"Na wɔdii, na wɔn nyinaa meemee, na wɔtasee mporoporowa a ɛkaeɛ no nkɛntɛn dummienu."
345,twi_audio_2346.wav,"Na ɛbaa sɛ ɔno nko wɔ hɔ rebɔ mpaeɛ no, na n’asuafoɔ no ka ne ho; na ɔbisaa wɔn sɛ: Nkurɔfoɔ akuakuo no se: Mene hwan? Na wɔbuaa sɛ:"
346,twi_audio_2347.wav,"Yohane suboni, na ebinom se: Elia, na afoforɔ se: Tete adiyifoɔ no mu bi na wasɔreɛ."
347,twi_audio_2348.wav,"Na ɔbisaa wɔn sɛ: Mo deɛ, mose mene hwan? Na Petro buaa sɛ: Onyankopɔn Kristo no."
348,twi_audio_2349.wav,"Na ɔhyɛɛ wɔn nyinaa ketee, baraa wɔn sɛ wɔnnka yei nnkyerɛ obiara"
349,twi_audio_2350.wav,"sɛ: ɛsɛ sɛ Onipa Ba no hunu amane pii, na mpanimfoɔ ne asɔfoɔ mpanimfoɔ"
350,twi_audio_2351.wav,"ne Atwerɛfoɔ apo no, na wɔakum no, na da a ɛtɔ so mmiɛnsa no, wanyane."
351,twi_audio_2352.wav,"Na ɔka kyerɛɛ wɔn nyinaa sɛ: Sɛ obi pɛ sɛ ɔdi m’akyiri a, ɔmpa ne ho akyi, na ɔmfa n’asɛnnua daa, na ɔnni m’akyi."
352,twi_audio_2353.wav,"Na obiara a ɔpɛ sɛ ɔbɛgye ne kra no, ɛbɛfiri ne nsa, na deɛ me nti ne kra bɛfiri ne nsa no, ɔbɛgye no nkwa."
353,twi_audio_2354.wav,"Na sɛ onipa nya wiase nyinaa, na ɔyera anaasɛ ɔhwere ne ho a, mfasoɔ bɛn na ɔbɛnya?"
354,twi_audio_2355.wav,"Na obiara a n’ani bɛwu me ne me nsɛm ho no,"
355,twi_audio_2356.wav,ɔno nso ho bɛyɛ Onipa Ba no aniwu ɛda a ɔde ɔno ne n’agya ne n’abɔfoɔ kronkron animuonyam bɛba no.
356,twi_audio_2357.wav,"Na nokorɛ mese mo sɛ: Wɔn a wɔgyina ha yi mu binom wɔ hɔ a, wɔrenka owuo nhwɛ kɔsi sɛ wɔbɛhunu Nyankopɔn ahennie ansa."
357,twi_audio_2358.wav,"Na ɛbaa sɛ nsɛm yi akyi bɛyɛ nnawɔtwe no, ɔfaa Petro ne Yohane ne Yakobo, na ɔne wɔn kɔɔ bepɔ so mpaebɔ."
358,twi_audio_2359.wav,"Na ɔrebɔ mpaeɛ no, n’anim tebea sakyerae, na n’atadeɛ yɛɛ fitaa, na ɛhrann."
359,twi_audio_2360.wav,"Na hwɛ, mmarima baanu a ɛyɛ Mose ne Elia ne no bɛkasae; na wɔyii wɔn ho adi animuonyam mu,"
360,twi_audio_2361.wav,na wɔkaa ne wuo a ɔbɛwu wɔ Yerusalem ho asɛm.
361,twi_audio_2362.wav,"Na nna afa Petro ne wɔn a wɔka ne ho no; na wɔnyaneeɛ no, wɔhunuu n’animuonyam no ne mmarima baanu no sɛ wɔne no gyina hɔ."
362,twi_audio_2363.wav,"Na ɛbaa sɛ wɔrefiri ne nkyɛn akorɔ no, Petro ka kyerɛɛ Yesu sɛ:"
363,twi_audio_2364.wav,"Owura, ɛyɛ sɛ yɛtena ha, na ma yɛmmɔ asese mmiɛnsa, wo deɛ baako, Mose deɛ baako, na Elia deɛ baako; ɛfiri sɛ na ɔnnim deɛ ɔreka"
364,twi_audio_2365.wav,"Na ɔreka saa no, mununkum ba bɛkataa wɔn so; na wɔrekɔ mununkum no mu no, wɔsuroe."
365,twi_audio_2366.wav,"Na ɛnne bi firii mununkum no mu kaa sɛ: Oyi ne me ba a mayi no, montie no!"
366,twi_audio_2367.wav,"Na ɛnne no twaa mu no, wɔhunuu Yesu nko ara. Na wɔmuamuaa so, na nna no mu no, wɔanka nnoɔma a wɔhunuiɛ no ankyerɛ obiara."
367,twi_audio_2368.wav,"Na ɛbaa sɛ adeɛ kyeeɛ a wɔfiri bepɔ no so sii fam no, nkurɔfokuo bebree bɛhyiaa no."
368,twi_audio_2369.wav,"Na hwɛ, ɔbarima bi a ɔfiri nkurɔfoɔ no mu teaa mu sɛ: Kyerɛkyerɛfoɔ, mesrɛ wo, hwɛ me ba yi, na ɔyɛ me ba korɔ."
369,twi_audio_2370.wav,"Na hwɛ, honhom bi kye no, na ɔfu mu tea mu su, na ɛsensene no ma n’ano twa ahuro, na ɔbu fa so, na ɛdene no ansa na agyaa no."
370,twi_audio_2371.wav,"Na mesrɛɛ w’asuafoɔ no sɛ wɔntu no, nanso wɔantumi."
371,twi_audio_2372.wav,"Na Yesu buaa sɛ: O ɛnnɛ mma a wɔnni gyidie na wɔakyeakyea,"
372,twi_audio_2373.wav,mentena mo nkyɛn na mento me bo ase mo ho nkɔduru da bɛn? Fa wo ba no bra ha!
373,twi_audio_2374.wav,"Na ɔreba no, honhommɔne no himm no hwee fam, na ɛsensenee no."
374,twi_audio_2375.wav,"Na Yesu teateaa honhom fi no, na ɔsaa abɔfra no yadeɛ, na ɔde no maa n’agya."
375,twi_audio_2376.wav,"Na Nyankopɔn ahoɔden kɛseɛ yi yɛɛ wɔn nyinaa ahodwiri— Na nnoɔma a Yesu yɛeɛ no nyinaa yɛɛ wɔn nwanwa no, ɔka kyerɛɛ n’asuafoɔ no sɛ:"
376,twi_audio_2377.wav,Momma nsɛm yi nkɔ mo aso mu; na wɔrebɛyi onipa ba no ahyɛ nnipa nsa.
377,twi_audio_2378.wav,"Na wɔante asɛm yi ase, ɛfiri sɛ na wɔde ahunta wɔn na wɔanhunu. Na wɔsuroo sɛ wɔbɛbisa no asɛm yi."
378,twi_audio_2379.wav,Na asɛm bi baa wɔn mu sɛ wɔn mu hwan na ɔbɛyɛ kɛseɛ?
379,twi_audio_2380.wav,"Na Yesu hunuu wɔn akoma mu nsusuiɛ no, ɔfaa abɔfra bi bɛgyinaa ne nkyɛn,"
380,twi_audio_2381.wav,"na ɔsee wɔn sɛ: Obiara a ɔbɛgye abɔfra yi me din mu no, wagye me; na obiara a ɔbɛgye me no,"
381,twi_audio_2382.wav,"na wagye deɛ ɔsomaa me no. Na deɛ ɔyɛ mo nyinaa mu akumaa no, ɔno na ɔbɛyɛ kɛseɛ."
382,twi_audio_2383.wav,"Na Yohane buaa sɛ: Owura, yɛhunuu sɛ obi de wo din retu ahonhommɔne; na yɛbaraa no, ɛfiri sɛ ɛnyɛ ɔne yɛn na ɛnam."
383,twi_audio_2384.wav,"Na ɛbaa sɛ nna a wɔrebɛfa no akɔ ɔsoro reyɛ awie duru no, ɔde sii n’anim sɛ ɔbɛkɔ Yerusalem."
384,twi_audio_2385.wav,"Na ɔsomaa abɔfoɔ dii n’anim; na wɔkɔeɛ no, wɔkɔhyɛnee Samariafoɔ akuraa bi ase sɛ wɔrekɔsiesie hɔ ama no."
385,twi_audio_2386.wav,"Na wɔannye no, ɛfiri sɛ na n’ani kyerɛ Yerusalem.  Na n’asuafoɔ Yakobo ne Yohane hunuiɛ no, wɔkaa sɛ:"
386,twi_audio_2387.wav,"Awurade, wopɛ sɛ yɛka na ogya firi soro bɛhye wɔn? Na ɔdanee ne ho kaa wɔn anim.  Na wɔkɔɔ akuraa foforɔ bi ase."
387,twi_audio_2388.wav,"Na ɔba bɛkaa funnaka no, na wɔn a wɔso no gyinae."
388,twi_audio_2389.wav,"Na ɔkaa sɛ: Aberanteɛ, mese wo sɛ: Sɔre!"
389,twi_audio_2390.wav,"Na owufoɔ no sɔre tenaa ase, na ɔfirii aseɛ kasae, na ɔde no maa ne na."
390,twi_audio_2391.wav,"Na ehu kaa wɔn nyinaa, na wɔyii Onyankopɔn ayɛ sɛ: Odiyifoɔ kɛseɛ asɔre wɔ yɛn mu, na Onyankopɔn abɛhwɛ ne man."
391,twi_audio_2392.wav,Na ne ho asɛm yi trɛɛ Yudea nyinaa ne asase a atwa ahyia nyinaa so.
392,twi_audio_2393.wav,Na Yohane asuafoɔ kɔkaa yeinom nyinaa ho asɛm kyerɛɛ no.
393,twi_audio_2394.wav,Na Yohane frɛɛ n’asuafoɔ no mu baanu somaa wɔn kɔɔ Awurade nkyɛn sɛ: Wone deɛ ɔreba no anaasɛ yɛntwɛn ɔfoforɔ?
394,twi_audio_2395.wav,"Na nnipa no baa ne nkyɛn no, wɔkaa sɛ: Yohane suboni somaa yɛn wo nkyɛn sɛ: Wone deɛ ɔreba no, anaasɛ yɛntwɛn ɔfoforɔ?"
395,twi_audio_2396.wav,"Na ɛdɔn no ara mu ɔsaa nnipa bebree yadeɛ ne haw ne ahonhommɔne,"
396,twi_audio_2397.wav,"na pii nso a wɔn ani afira, ɔmaa wɔn hunuu adeɛ."
397,twi_audio_2398.wav,"Na Yesu bua see wɔn sɛ: Monkɔ nkɔka deɛ moahunu ne deɛ moateɛ nkyerɛ Yohane sɛ: Anifirafoɔ hunu adeɛ,"
398,twi_audio_2399.wav,"mmubuafoɔ nante, akwatafoɔ ho fi, asotifoɔ te asɛm, awufoɔ nyane, na wɔreka asɛmpa akyerɛ ahiafoɔ;"
399,twi_audio_2400.wav,na nhyira ne deɛ merenyɛ no suntidua.
400,twi_audio_2401.wav,"Na Yohane abɔfoɔ no kɔeɛ no, ɔfirii aseɛ kaa Yohane ho asɛm kyerɛɛ nkurɔfoɔ akuakuo no sɛ:"
401,twi_audio_2402.wav,ɛdeɛn na mofirii adi kɔɔ ɛserɛ so kɔhwɛeɛ? Mmɛwa a mframa rehim?
402,twi_audio_2403.wav,"Anaasɛ ɛdeɛn na mofiri kɔhwɛeɛ? Onipa a ɔhyɛ ntadeɛ bɔkɔɔ? Hwɛ, wɔn a wɔhyɛ ntade pa na wɔn asetena mu yɛ wɔn dɛ wɔ ahemfie."
403,twi_audio_2404.wav,"Anaasɛ ɛdeɛn na mofiri kɔhwɛeɛ? Odiyifoɔ anaa? Aane, mese mo sɛ, deɛ ɔsene odiyifoɔ mpo ni."
404,twi_audio_2405.wav,"Oyi ne deɛ wɔatwerɛ ne ho asɛm sɛ: Hwɛ, meresoma me bɔfoɔ adi w’anim a ɔbɛsiesie wo kwan adi w’anim."
